Part Name,Dragon Burner adaptor DEV
Working BOM,"as of April 21, 2025 at 11:28:07 PM UTC"
Exported by,macmccaskie@yahoo.com
Time of Export,"11:28 PM Apr 21, 2025"

Level,Part Number,Part Name,Description,Quantity
1.2.1.3.1,Belting (1),Belting (1),,1
1.2.1.4,XY Belts 6mm v18,XY Belts 6mm v18,,1
1.2.1.4.1,Belting,Belting,,1
1.2.2,Belt Clamp 6mm x2,Belt Clamp 6mm x2,,1
1.2.2.1,hardware,hardware,,1
1.2.2.1.1,93475A210_18-8 Stainless Steel Washer,M3 flat washer general purpose,,4
1.2.2.1.2,90751A112_NO THREADS_18-8 Stainless Steel Socket Head Screws,M3x10 SHCS,,4
1.2.2.1.3,90751A114_NO THREADS_18-8 Stainless Steel Socket Head Screws,M3x16 SHCS v2,,4
1.2.3,Sketch Aids,Sketch Aids,,1
1.2.3.1,belt profile block,belt profile block v3,,6
1.2.3.2,StealthBurner,StealthBurner v4,,1
1.2.3.2.1,Clockwork,Clockwork,,1
1.2.3.2.1.1,Chain Anchor 2 Hole,Chain Anchor 2 Hole,,1
1.2.3.2.1.2,Latch,Latch,,1
1.2.3.2.1.3,Chain Anchor 3 Hole,Chain Anchor 3 Hole,,1
1.2.3.2.1.3.1,M3x20 SHCS (5),M3x20 SHCS (5),,1
1.2.3.2.1.3.2,M3 Threaded Insert (3),M3 Threaded Insert (3),,1
1.2.3.2.1.3.3,M3 Threaded Insert (21),M3 Threaded Insert (21),,1
1.2.3.2.1.3.4,M3x20 SHCS (4),M3x20 SHCS (4),,1
1.2.3.2.1.3.5,M3 Threaded Insert (22),M3 Threaded Insert (22),,1
1.2.3.2.1.4,BMG Drive Mechanism,BMG Drive Mechanism,,1
1.2.3.2.1.4.1,Driveshaft Assembly,Driveshaft Assembly,,1
1.2.3.2.1.4.1.1,MR85 Ballbearing 5x8x2,MR85 Ballbearing 5x8x2,,1
1.2.3.2.1.4.1.2,Direct_Drivegear,Direct_Drivegear,,1
1.2.3.2.1.4.1.3,Shaft-assembly,Shaft-assembly,,1
1.2.3.2.1.4.1.4,MR85 Ballbearing 5x8x2 (1),MR85 Ballbearing 5x8x2 (1),,1
1.2.3.2.1.5,Extruder Motor Plate,Extruder Motor Plate,,1
1.2.3.2.1.5.1,M3 Threaded Insert (13),M3 Threaded Insert (13),,1
1.2.3.2.1.5.2,M3 Threaded Insert (4),M3 Threaded Insert (4),,1
1.2.3.2.1.5.3,M3x8 SHCS (18),M3x8 SHCS (18),,1
1.2.3.2.1.5.4,M3 Threaded Insert (109),M3 Threaded Insert (109),,1
1.2.3.2.1.6,Latch Shuttle,Latch Shuttle,,1
1.2.3.2.1.6.1,M3 Threaded Insert (8),M3 Threaded Insert (8),,1
1.2.3.2.1.7,Connector cover,Connector cover,,1
1.2.3.2.1.7.1,M3x8 SHCS (15),M3x8 SHCS (15),,1
1.2.3.2.1.8,Guidler Assembly,Guidler Assembly,,1
1.2.3.2.1.8.1,Guidler,Guidler,,1
1.2.3.2.1.8.2,BMG Idler Assembly,BMG Idler Assembly,,1
1.2.3.2.1.8.2.1,K3x5x7 Needlebearing (1),K3x5x7 Needlebearing (1),,1
1.2.3.2.1.8.2.2,BMG Gear,BMG Gear,,1
1.2.3.2.1.8.2.3,M3x20 shaft,M3x20 shaft,,1
1.2.3.2.1.8.2.4,K3x5x7 Needlebearing,K3x5x7 Needlebearing,,1
1.2.3.2.1.8.3,Spring Assembly,Spring Assembly,,1
1.2.3.2.1.8.3.1,BMG Thumb Screw,BMG Thumb Screw,,1
1.2.3.2.1.8.3.2,Spring Assembly (1),Spring Assembly (1),,1
1.2.3.2.1.9,NEMA17 Short,NEMA17 Short,,1
1.2.3.2.1.9.1,NEMA17 Short-48,NEMA17 Short-48,,1
1.2.3.2.1.9.2,NEMA17 Short-44,NEMA17 Short-44,,1
1.2.3.2.1.9.3,NEMA17 Short-43,NEMA17 Short-43,,2
1.2.3.2.1.9.4,NEMA17 Short-46,NEMA17 Short-46,,1
1.2.3.2.1.9.5,NEMA17 Short-45,NEMA17 Short-45,,1
1.2.3.2.1.9.6,NEMA17 Short-47,NEMA17 Short-47,,1
1.2.3.2.1.9.7,Motorgear_17T_without_setscrew,Motorgear_17T_without_setscrew,,1
1.2.3.2.1.10,Extruder Body,Extruder Body,,1
1.2.3.2.1.10.1,M3x30 SHCS (11),M3x30 SHCS (11),,1
1.2.3.2.1.10.2,M3x20 SHCS (3),M3x20 SHCS (3),,1
1.2.3.2.1.10.3,M3 Threaded Insert (9),M3 Threaded Insert (9),,1
1.2.3.2.1.10.4,M3 Threaded Insert (11),M3 Threaded Insert (11),,1
1.2.3.2.1.10.5,M3 Threaded Insert (12),M3 Threaded Insert (12),,1
1.2.3.2.1.10.6,M3x30 SHCS (12),M3x30 SHCS (12),,1
1.2.3.2.1.10.7,M3 Threaded Insert (10),M3 Threaded Insert (10),,1
1.2.3.2.1.10.8,M3x30 SHCS (10),M3x30 SHCS (10),,1
1.2.3.2.2,Toolheads,Toolheads,,1
1.2.3.2.2.1,Dragonfly_BMS,Dragonfly_BMS,,1
1.2.3.2.2.1.1,M3 Threaded Insert (48),M3 Threaded Insert (48),,1
1.2.3.2.2.1.2,Phaetus Dragonfly BMS,Phaetus Dragonfly BMS,,1
1.2.3.2.2.1.3,DragonflyBMS_Body_Rear,DragonflyBMS_Body_Rear,,1
1.2.3.2.2.1.4,M3 Threaded Insert (49),M3 Threaded Insert (49),,1
1.2.3.2.2.1.5,M3x12 SHCS (63),M3x12 SHCS (63),,1
1.2.3.2.2.1.6,M3x12 SHCS (64),M3x12 SHCS (64),,1
1.2.3.2.2.1.7,PTFE (41mm),PTFE (41mm),,1
1.2.3.2.2.1.8,DragonflyBMS_Body_Front,DragonflyBMS_Body_Front,,1
1.2.3.2.2.2,E3D V6,E3D V6,,1
1.2.3.2.2.2.1,E3D V6 Body Rear,E3D V6 Body Rear,,1
1.2.3.2.2.2.2,PTFE Tube (40mm),PTFE Tube (40mm),,1
1.2.3.2.2.2.3,E3D V6 Body Front,E3D V6 Body Front,,1
1.2.3.2.2.2.4,E3D V6 All Metal Hotend,E3D V6 All Metal Hotend,,1
1.2.3.2.2.2.4.1,Heatsink,Heatsink,,1
1.2.3.2.2.2.4.2,Heatbreak,Heatbreak,,1
1.2.3.2.2.2.4.3,Nozzle,Nozzle,,1
1.2.3.2.2.2.4.4,Ceramic Cartridge Heater (1),Ceramic Cartridge Heater (1),,1
1.2.3.2.2.2.4.5,Heat Block,Heat Block,,1
1.2.3.2.2.3,M3x40 SHCS (4),M3x40 SHCS (4),,1
1.2.3.2.2.4,M3x16 SHCS (4),M3x16 SHCS (4),,1
1.2.3.2.2.5,E3D Revo Micro v4,E3D Revo Micro v4,,1
1.2.3.2.2.5.1,PTFE Tube (28mm),PTFE Tube (28mm),,1
1.2.3.2.2.5.2,E3D Revo Micro Body Rear,E3D Revo Micro Body Rear,,1
1.2.3.2.2.5.3,E3D Revo Micro Body Front,E3D Revo Micro Body Front,,1
1.2.3.2.2.5.4,E3D Revo Micro,E3D Revo Micro,,1
1.2.3.2.2.6,M3 Threaded Insert (23),M3 Threaded Insert (23),,1
1.2.3.2.2.7,Mosquito,Mosquito,,1
1.2.3.2.2.7.1,PTFE (24mm),PTFE (24mm),,1
1.2.3.2.2.7.2,Mosquito Body Front,Mosquito Body Front,,1
1.2.3.2.2.7.3,Mosquito Hotend,Mosquito Hotend,,1
1.2.3.2.2.7.4,M2.5x10 SHCS,M2.5x10 SHCS,,1
1.2.3.2.2.7.5,Mosquito Body Rear,Mosquito Body Rear,,1
1.2.3.2.2.7.6,M2.5x10 SHCS (1),M2.5x10 SHCS (1),,1
1.2.3.2.2.8,M3x40 SHCS (29),M3x40 SHCS (29),,1
1.2.3.2.2.9,Dragonfly_BMO (1),Dragonfly_BMO (1),,1
1.2.3.2.2.9.1,DragonflyBMO_Body_Front,DragonflyBMO_Body_Front,,1
1.2.3.2.2.9.2,PTFE (41mm) (1),PTFE (41mm) (1),,1
1.2.3.2.2.9.3,DragonflyBMO_Body_Rear,DragonflyBMO_Body_Rear,,1
1.2.3.2.2.9.4,Dragonfly_BMO,Dragonfly_BMO,,1
1.2.3.2.2.10,M3 Threaded Insert (7),M3 Threaded Insert (7),,1
1.2.3.2.2.11,M3 Threaded Insert (6),M3 Threaded Insert (6),,1
1.2.3.2.2.12,Dragon,Dragon,,1
1.2.3.2.2.12.1,M2.5x8 SHCS (2),M2.5x8 SHCS (2),,1
1.2.3.2.2.12.2,M2.5x8 SHCS (1),M2.5x8 SHCS (1),,1
1.2.3.2.2.12.3,M2.5x8 SHCS (3),M2.5x8 SHCS (3),,1
1.2.3.2.2.12.4,Dragon Body Rear,Dragon Body Rear,,1
1.2.3.2.2.12.5,Dragon Body Front,Dragon Body Front,,1
1.2.3.2.2.12.6,Dragon Hotend,Dragon Hotend,,1
1.2.3.2.2.12.7,PTFE (25.9mm),PTFE (25.9mm),,1
1.2.3.2.2.12.8,M2.5x8 SHCS,M2.5x8 SHCS,,1
1.2.3.2.2.13,M3x16 SHCS (12),M3x16 SHCS (12),,1
1.2.3.2.2.14,M3 Threaded Insert (2),M3 Threaded Insert (2),,1
1.2.3.2.3,Fan Assembly,Fan Assembly,,1
1.2.3.2.3.1,40x40x10 DC Fan,40x40x10 DC Fan,,1
1.2.3.2.3.2,1.75mm Filament Hinge (1),1.75mm Filament Hinge (1),,1
1.2.3.2.3.3,M3x16 SHCS (19),M3x16 SHCS (19),,1
1.2.3.2.3.4,M3x30 SHCS (14),M3x30 SHCS (14),,1
1.2.3.2.3.5,Hotend Fan Mount,Hotend Fan Mount,,1
1.2.3.2.3.6,M3x16 SHCS (11),M3x16 SHCS (11),,1
1.2.3.2.3.7,Blower Housing Rear,Blower Housing Rear,,1
1.2.3.2.3.8,4020 Blower Fan,4020 Blower Fan,,1
1.2.3.2.3.9,M3x30 SHCS (13),M3x30 SHCS (13),,1
1.2.3.2.3.10,M3x12 SHCS (9),M3x12 SHCS (9),,1
1.2.3.2.3.11,Blower Housing Front,Blower Housing Front,,1
1.2.3.2.3.12,M3x12 SHCS (10),M3x12 SHCS (10),,1
1.2.3.2.4,X Carriage Frame,X Carriage Frame,,1
1.2.3.2.4.1,M2x10 Self-tapping Screw (14),M2x10 Self-tapping Screw (14),,1
1.2.3.2.4.2,3x6mm Magnet (1),3x6mm Magnet (1),,1
1.2.3.2.4.3,M3x8 SHCS (35),M3x8 SHCS (35),,1
1.2.3.2.4.4,M3x30 SHCS (8),M3x30 SHCS (8),,1
1.2.3.2.4.5,M3x12 SHCS (11),M3x12 SHCS (11),,1
1.2.3.2.4.6,M3 Hex Nut (1),M3 Hex Nut (1),,1
1.2.3.2.4.7,KW10 Microswitch,KW10 Microswitch,,1
1.2.3.2.4.8,M3x20 SHCS (2),M3x20 SHCS (2),,1
1.2.3.2.4.9,M3x8 SHCS (33),M3x8 SHCS (33),,1
1.2.3.2.4.10,M3x40 SHCS (28),M3x40 SHCS (28),,1
1.2.3.2.4.11,M3 Hex Nut,M3 Hex Nut,,1
1.2.3.2.4.12,M3x8 SHCS (36),M3x8 SHCS (36),,1
1.2.3.2.4.13,probe_bracket,probe_bracket,,1
1.2.3.2.4.13.1,M3 Threaded Insert (18),M3 Threaded Insert (18),,1
1.2.3.2.4.13.2,M3 Threaded Insert (17),M3 Threaded Insert (17),,1
1.2.3.2.4.14,M3x30 SHCS,M3x30 SHCS,,1
1.2.3.2.4.15,M3x12 SHCS,M3x12 SHCS,,1
1.2.3.2.4.16,M3 Threaded Insert (19),M3 Threaded Insert (19),,1
1.2.3.2.4.17,x_carriage_frame_right,x_carriage_frame_right,,1
1.2.3.2.4.18,probe_bracket_9mm (For Panasonic Probe),probe_bracket_9mm (For Panasonic Probe),,1
1.2.3.2.4.19,M3x8 SHCS (34),M3x8 SHCS (34),,1
1.2.3.2.4.20,x_carriage_frame_left,x_carriage_frame_left,,1
1.2.3.2.4.21,M2x10 Self-tapping Screw (13),M2x10 Self-tapping Screw (13),,1
1.2.3.2.4.22,M3 Threaded Insert (20),M3 Threaded Insert (20),,1
1.2.3.2.5,Panasonic GX-H15A,Panasonic GX-H15A,,1
1.2.3.2.5.1,M3x16 SHCS (13),M3x16 SHCS (13),,1
1.2.3.2.5.2,M3x16 SHCS (3),M3x16 SHCS (3),,1
1.2.3.2.6,Omron TL_Q5MC2,Omron TL_Q5MC2,,1
1.2.3.2.6.1,M3x30 SHCS (1),M3x30 SHCS (1),,1
1.2.3.2.6.2,M3x30 SHCS (15),M3x30 SHCS (15),,1
1.2.3.3,Dragon Burner head assembly,Dragon Burner head assembly,,1
1.2.3.3.1,"Belt clamp 9mm, 3mm base plate 2","Belt clamp 9mm, 3mm base plate 2",,1
1.2.3.3.1.1,Hardware,Hardware,,1
1.2.3.3.1.1.1,92290A122_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x20 SHCS,,4
1.2.3.3.1.1.2,92125A126_NO THREADS_18-8 Stainless Steel Hex Drive Flat Head Screw,M3x6 FHCS,,4
1.2.3.3.2,DB endstop & carto mount,DB Endstop & Carto Mount,,1
1.2.3.3.2.1,hardware,hardware,,1
1.2.3.3.2.1.1,M2x10 Self-tapping Screw (6),M2x10 Self-tapping Screw (6) v1,,4
1.2.3.3.2.1.2,Microswitch,Microswitch v1,,2
1.2.3.3.2.1.3,92855A307_NO THREADS_18-8 Stainless Steel Low-Profile Socket Head Screws,M3x6 Low profile SHCS v1,,2
1.2.3.3.2.1.4,Heatsert M3: L4.0 x D5.0,Heatsert M3: L4.0 x D5.0 v1,,4
1.2.3.3.2.1.5,right_angle,Cartographer Probe - Right Angle v2,,1
1.2.3.3.2.1.5.1,C12,C12,,1
1.2.3.3.2.1.5.1.1,C0402 (2),C0402 (2),,1
1.2.3.3.2.1.5.1.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.2,R2,R2,,1
1.2.3.3.2.1.5.2.1,R0402 (6),R0402 (6),,1
1.2.3.3.2.1.5.2.1.1,SOLID,SOLID,,1
1.2.3.3.2.1.5.3,C7,C7,,1
1.2.3.3.2.1.5.3.1,C0402 (1),C0402 (1),,1
1.2.3.3.2.1.5.3.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.4,R13,R13,,1
1.2.3.3.2.1.5.4.1,R0402 (2),R0402 (2),,1
1.2.3.3.2.1.5.4.1.1,SOLID,SOLID,,1
1.2.3.3.2.1.5.5,CN1,CN1,,1
1.2.3.3.2.1.5.5.1,CONN-TH_PH2.0-4P,CONN-TH_PH2.0-4P,,1
1.2.3.3.2.1.5.5.1.1,COMPOUND (1),COMPOUND (1),,1
1.2.3.3.2.1.5.6,C15,C15,,1
1.2.3.3.2.1.5.6.1,C0402 (11),C0402 (11),,1
1.2.3.3.2.1.5.6.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.7,R4,R4,,1
1.2.3.3.2.1.5.7.1,R0805 (1),R0805 (1),,1
1.2.3.3.2.1.5.7.1.1,COMPOUND (4),COMPOUND (4),,1
1.2.3.3.2.1.5.8,C14,C14,,1
1.2.3.3.2.1.5.8.1,C0402 (7),C0402 (7),,1
1.2.3.3.2.1.5.8.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.9,C18,C18,,1
1.2.3.3.2.1.5.9.1,C0402 (6),C0402 (6),,1
1.2.3.3.2.1.5.9.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.10,C8,C8,,1
1.2.3.3.2.1.5.10.1,C0402 (4),C0402 (4),,1
1.2.3.3.2.1.5.10.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.11,LDO1,LDO1,,1
1.2.3.3.2.1.5.11.1,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BL,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BL,,1
1.2.3.3.2.1.5.11.1.1,COMPOUND (7) (1),COMPOUND (7) (1),,1
1.2.3.3.2.1.5.12,C13,C13,,1
1.2.3.3.2.1.5.12.1,C0402 (3),C0402 (3),,1
1.2.3.3.2.1.5.12.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.13,R15,R15,,1
1.2.3.3.2.1.5.13.1,R0402 (4),R0402 (4),,1
1.2.3.3.2.1.5.13.1.1,SOLID,SOLID,,1
1.2.3.3.2.1.5.14,U7,U7,,1
1.2.3.3.2.1.5.14.1,LGA-12_L2.0-W2.0-P0.50-BL,LGA-12_L2.0-W2.0-P0.50-BL,,1
1.2.3.3.2.1.5.14.1.1,COMPOUND (5),COMPOUND (5),,1
1.2.3.3.2.1.5.15,C2,C2,,1
1.2.3.3.2.1.5.15.1,C0402,C0402,,1
1.2.3.3.2.1.5.15.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.16,U1,U1,,1
1.2.3.3.2.1.5.16.1,WSON-12_L4.0-W4.0-P0.50-BL-EP,WSON-12_L4.0-W4.0-P0.50-BL-EP,,1
1.2.3.3.2.1.5.16.1.1,COMPOUND (6),COMPOUND (6),,1
1.2.3.3.2.1.5.17,D1,D1,,1
1.2.3.3.2.1.5.17.1,X2-DFN1006-2_L1.0-W0.6-P0.65-RD,X2-DFN1006-2_L1.0-W0.6-P0.65-RD,,1
1.2.3.3.2.1.5.17.1.1,SOLID (3),SOLID (3),,1
1.2.3.3.2.1.5.18,C17,C17,,1
1.2.3.3.2.1.5.18.1,C0402 (5),C0402 (5),,1
1.2.3.3.2.1.5.18.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.19,U4,U4,,1
1.2.3.3.2.1.5.19.1,UFQFPN-28_L4.0-W4.0-P0.50-BL,UFQFPN-28_L4.0-W4.0-P0.50-BL,,1
1.2.3.3.2.1.5.19.1.1,SOLID (5),SOLID (5),,1
1.2.3.3.2.1.5.20,R14,R14,,1
1.2.3.3.2.1.5.20.1,R0402 (5),R0402 (5),,1
1.2.3.3.2.1.5.20.1.1,SOLID,SOLID,,1
1.2.3.3.2.1.5.21,coil board v2,coil board v2,,1
1.2.3.3.2.1.5.21.1,C1,C1,,1
1.2.3.3.2.1.5.21.1.1,C0402 (1) (1),C0402 (1) (1),,1
1.2.3.3.2.1.5.21.1.1.1,SOLID (1) (1),SOLID (1) (1),,1
1.2.3.3.2.1.5.21.2,R1,R1,,1
1.2.3.3.2.1.5.21.2.1,R0402 (2) (1),R0402 (2) (1),,1
1.2.3.3.2.1.5.21.2.1.1,SOLID (6),SOLID (6),,1
1.2.3.3.2.1.5.21.3,COMPOUND (7),COMPOUND (7),,1
1.2.3.3.2.1.5.22,C6,C6,,1
1.2.3.3.2.1.5.22.1,C0402 (9),C0402 (9),,1
1.2.3.3.2.1.5.22.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.23,R11,R11,,1
1.2.3.3.2.1.5.23.1,R0805,R0805,,1
1.2.3.3.2.1.5.23.1.1,COMPOUND (4),COMPOUND (4),,1
1.2.3.3.2.1.5.24,R6,R6,,1
1.2.3.3.2.1.5.24.1,R0402,R0402,,1
1.2.3.3.2.1.5.24.1.1,SOLID,SOLID,,1
1.2.3.3.2.1.5.25,LED1,LED1,,1
1.2.3.3.2.1.5.25.1,R0402 (1) (1),R0402 (1) (1),,1
1.2.3.3.2.1.5.25.1.1,COMPOUND (2),COMPOUND (2),,1
1.2.3.3.2.1.5.26,R12,R12,,1
1.2.3.3.2.1.5.26.1,R0402 (3),R0402 (3),,1
1.2.3.3.2.1.5.26.1.1,SOLID,SOLID,,1
1.2.3.3.2.1.5.27,C5,C5,,1
1.2.3.3.2.1.5.27.1,C0402 (8),C0402 (8),,1
1.2.3.3.2.1.5.27.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.28,X1,X1,,1
1.2.3.3.2.1.5.28.1,CRYSTAL-SMD_4P-L3.2-W2.5-BL,CRYSTAL-SMD_4P-L3.2-W2.5-BL,,1
1.2.3.3.2.1.5.28.1.1,SOLID (1),SOLID (1),,1
1.2.3.3.2.1.5.29,U6,U6,,1
1.2.3.3.2.1.5.29.1,TDFN-8_L3.0-W3.0-P0.65-BL-EP,TDFN-8_L3.0-W3.0-P0.65-BL-EP,,1
1.2.3.3.2.1.5.29.1.1,SOLID (4),SOLID (4),,1
1.2.3.3.2.1.5.30,COMPOUND,COMPOUND,,1
1.2.3.3.2.1.5.31,H2,H2,,1
1.2.3.3.2.1.5.31.1,HDR-TH_2P-P2.54-V-M-1 (1),HDR-TH_2P-P2.54-V-M-1 (1),,1
1.2.3.3.2.1.5.31.1.1,COMPOUND (3),COMPOUND (3),,1
1.2.3.3.2.1.5.32,H1,H1,,1
1.2.3.3.2.1.5.32.1,HDR-TH_2P-P2.54-V-M-1,HDR-TH_2P-P2.54-V-M-1,,1
1.2.3.3.2.1.5.32.1.1,COMPOUND (3),COMPOUND (3),,1
1.2.3.3.2.1.5.33,C16,C16,,1
1.2.3.3.2.1.5.33.1,C0402 (10),C0402 (10),,1
1.2.3.3.2.1.5.33.1.1,SOLID (2),SOLID (2),,1
1.2.3.3.2.1.5.34,R10,R10,,1
1.2.3.3.2.1.5.34.1,R0402 (1),R0402 (1),,1
1.2.3.3.2.1.5.34.1.1,SOLID,SOLID,,1
1.2.3.3.3,sherpa_mini_release_2_rev1,sherpa_mini_release_2_rev1,,1
1.2.3.3.3.1,insert_m3x5x4,insert_m3x5x4,,5
1.2.3.3.3.2,thumbscrew,thumbscrew,,1
1.2.3.3.3.2.1,thumbscrew^thumbscrew,thumbscrew^thumbscrew,,1
1.2.3.3.3.2.2,spring^thumbscrew,spring^thumbscrew,,1
1.2.3.3.3.3,housing^sherpa_mini_a3_r17_FDM,housing^sherpa_mini_a3_r17_FDM,,1
1.2.3.3.3.3.1,housing_rear_nema14^housing_sherpa_mini_a3_r17_FDM,housing_rear_nema14^housing_sherpa_mini_a3_r17_FDM,,1
1.2.3.3.3.3.2,idler_arm_short^housing_sherpa_mini_a3_r17_FDM,idler_arm_short^housing_sherpa_mini_a3_r17_FDM,,1
1.2.3.3.3.3.3,housing_front^housing_sherpa_mini_a3_r17_FDM,housing_front^housing_sherpa_mini_a3_r17_FDM,,1
1.2.3.3.3.3.4,housing_front_k^housing_sherpa_mini_a3_r17_FDM,housing_front_k^housing_sherpa_mini_a3_r17_FDM,,1
1.2.3.3.3.3.5,housing_core_std^housing_sherpa_mini_a3_r17_FDM,housing_core_std^housing_sherpa_mini_a3_r17_FDM,,1
1.2.3.3.3.3.6,idler_arm_long^housing_sherpa_mini_a3_r17_FDM,idler_arm_long^housing_sherpa_mini_a3_r17_FDM,,1
1.2.3.3.3.4,socket button head screw_iso_ISO 7380 - M3 x 12 - 12N,socket button head screw_iso_ISO 7380 - M3 x 12 - 12N,,2
1.2.3.3.3.5,NEMA14_10t^sherpa_mini_a3_r17,NEMA14_10t^sherpa_mini_a3_r17,,1
1.2.3.3.3.6,idler_gear_assy^sherpa_mini_a3_r17,idler_gear_assy^sherpa_mini_a3_r17,,1
1.2.3.3.3.6.1,needle_bearing^idler_gear_assy_sherpa_mini_a3_r17,needle_bearing^idler_gear_assy_sherpa_mini_a3_r17,,2
1.2.3.3.3.6.2,shaft^idler_gear_assy_sherpa_mini_a3_r17,shaft^idler_gear_assy_sherpa_mini_a3_r17,,1
1.2.3.3.3.6.3,idler_gear^idler_gear_assy_sherpa_mini_a3_r17,idler_gear^idler_gear_assy_sherpa_mini_a3_r17,,1
1.2.3.3.3.7,socket button head screw_iso_ISO 7380 - M3 x 16 - 16N,socket button head screw_iso_ISO 7380 - M3 x 16 - 16N,,2
1.2.3.3.3.8,drive_core^sherpa_mini_a3_r17,drive_core^sherpa_mini_a3_r17,,1
1.2.3.3.3.8.1,sherpa_mini_gear_50t_sl_7mm^drive_core_sherpa_mini_a3_r17,sherpa_mini_gear_50t_sl_7mm^drive_core_sherpa_mini_a3_r17,,1
1.2.3.3.3.8.2,0.3mm_shim^drive_core_sherpa_mini_a3_r17,0.3mm_shim^drive_core_sherpa_mini_a3_r17,,1
1.2.3.3.3.8.3,m3_set_screw^drive_core_sherpa_mini_a3_r17,m3_set_screw^drive_core_sherpa_mini_a3_r17,,1
1.2.3.3.3.8.4,MR85-2RS^drive_core_sherpa_mini_a3_r17,MR85-2RS^drive_core_sherpa_mini_a3_r17,,2
1.2.3.3.3.8.5,filament_gear^drive_core_sherpa_mini_a3_r17,filament_gear^drive_core_sherpa_mini_a3_r17,,1
1.2.3.3.3.8.6,shaft^drive_core_sherpa_mini_a3_r17,shaft^drive_core_sherpa_mini_a3_r17,,1
1.2.3.3.3.9,idler_pin^sherpa_mini_a3_r17,idler_pin^sherpa_mini_a3_r17,,1
1.2.3.3.3.10,socket button head screw_iso_ISO 7380 - M3 x 8 - 8N,socket button head screw_iso_ISO 7380 - M3 x 8 - 8N,,2
1.2.3.3.4,Custom Dragon Burner Cat Cowl v1,Custom Dragon Burner Cat Cowl v1,,1
1.2.3.3.5,Sherpa_Mini_Mount,Sherpa_Mini_Mount v1,,1
1.2.3.3.6,Rapdio 2-uf,Rapdio 2-hf.prt v3,,1
1.2.3.3.7,Toolhead Adaptor DB,Toolhead Adaptor DB,,1
1.2.3.3.7.1,hardware,hardware,,1
1.2.3.3.7.1.1,Insert_M2p5_Short,Heatsert M2: L3.0 x D3.5,,2
1.2.3.3.7.1.2,92290A118_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x14 SHCS v2,,2
1.2.3.3.7.1.3,Heatsert M3 4.1Lx5.0OD,Heatsert M3 4.1Lx5.0OD v1,,6
1.2.3.3.7.1.4,92290A122_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x20 SHCS,,1
1.2.3.3.8,Belt clamp 9mm top x2 2,Belt clamp 9mm top x2 2,,1
1.2.3.3.8.1,hardware (1),hardware (1),,1
1.2.3.3.8.1.1,92855A310_NO THREADS_18-8 Stainless Steel Low-Profile Socket Head Screws,M3x10 low profile SHCS v1,,4
1.2.3.3.9,RapidoHF_Mount v1,RapidoHF_Mount v1,,1
1.2.4,"Belt clamp 9mm, 3mm base plate","Belt clamp 9mm, 3mm base plate",,1
1.2.4.1,Hardware,Hardware,,1
1.2.4.1.1,92125A126_NO THREADS_18-8 Stainless Steel Hex Drive Flat Head Screw,M3x6 FHCS,,8
1.2.4.1.2,93475A210_18-8 Stainless Steel Washer,M3 flat washer general purpose,,4
1.2.4.1.3,92290A122_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x20 SHCS,,4
1.2.5,Belt clamp 9mm top x2,Belt clamp 9mm top x2,,1
1.2.5.1,hardware (1),hardware (1),,1
1.2.5.1.1,92855A310_NO THREADS_18-8 Stainless Steel Low-Profile Socket Head Screws,M3x10 low profile SHCS v1,,4
1.3,Dragon Burner head assembly,Dragon Burner head assembly,,1
1.3.1,"Belt clamp 9mm, 3mm base plate 2","Belt clamp 9mm, 3mm base plate 2",,1
1.3.1.1,Hardware,Hardware,,1
1.3.1.1.1,92290A122_NO THREADS_Super-Corrosion-Resistant 316 Stainless Steel Socket Head Screw,M3x20 SHCS,,4
1.3.1.1.2,92125A126_NO THREADS_18-8 Stainless Steel Hex Drive Flat Head Screw,M3x6 FHCS,,4
1.3.2,DB endstop & carto mount,DB Endstop & Carto Mount,,1
1.3.2.1,hardware,hardware,,1
1.3.2.1.1,M2x10 Self-tapping Screw (6),M2x10 Self-tapping Screw (6) v1,,4
1.3.2.1.2,Microswitch,Microswitch v1,,2
1.3.2.1.3,92855A307_NO THREADS_18-8 Stainless Steel Low-Profile Socket Head Screws,M3x6 Low profile SHCS v1,,2
